# Suite de Testes Completos (Simulação Streamlit)
# Formato: ano|id|tipo_aplicacao|cores_json|linguas_json|respostas_json|notas_json

2009|100000279008|reaplicacao|{"CN": "branca", "CH": "branca", "LC": "rosa", "MT": "rosa"}|{"LC": "ingles"}|{"CN": "BCDDAEAE.BBDDADED..CBBBCBBCDBEBCDBBDDDBACAEBA", "CH": "DCCDBCBABCCBAEDDEDACDADCDBCDAEBCEAABBBBBCCACB", "LC": "ADECDBBADBACCDCAECCEEBCBBDBBAEACBDEDCCEAAAAAA", "MT": "BCDECDBABCAECBDDCDCBEABCABDCEDBAAAAAACDCACBDC"}|{"CN": "479.3", "CH": "498.4", "LC": "454.7", "MT": "556.3"}
2009|100000355439|reaplicacao|{"LC": "azul", "MT": "azul"}|{"LC": "ingles"}|{"LC": "CDEDEDBEBDECEBDADABBDDEBEAEEACACBDDEEAACADDDD", "MT": "BEEDCAEBBAEDDDCABBBACCDBCCAECBADDDBAACBABECBA"}|{"LC": "548.1", "MT": "514.4"}
2010|200000000001|1a_aplicacao|{"CN": "branca", "CH": "branca", "LC": "cinza", "MT": "cinza"}|{"LC": "ingles"}|{"CN": "BEBEDACDBABADADCBABBADDEDEBBCDBCBDADADEEDCDCE", "CH": "AABBDACBDADECCBEAACDCDBBCCEDECBBDBDAABEEDDCED", "LC": "DADDCCECEEACDECDBDABCCEEBEAADACDBCEDDBDBBAAAD", "MT": "CEEBDBACBABBEBAACDDCBCBDEDDCACEDBDBBDBBCDEBDD"}|{"CN": "675", "CH": "787.7", "LC": "698", "MT": "697"}
2010|200000000002|1a_aplicacao|{"CN": "amarela", "CH": "amarela"}|{}|{"CN": "CAEEBBCDAEBDEDBCDCEABBAADDAADDDBACDEABDABCADB", "CH": "BCDBBDEBEBBEEDCBCADDEBCAECBEADDAEBCAADBAAECDE"}|{"CN": "504.2", "CH": "548.2"}
2010|200000000003|1a_aplicacao|{"LC": "rosa", "MT": "rosa"}|{"LC": "ingles"}|{"LC": "EAADCAEAECAAACCDBDACCCCCBCABAACDECDEBEEDEBAAA", "MT": "CEAADDDBCAEDCBAADBDDCCBCCCBBACCCAEDCCBCACBBBD"}|{"LC": "563.6", "MT": "463.1"}
2010|200000000004|1a_aplicacao|{"CN": "rosa", "CH": "rosa", "LC": "amarela", "MT": "amarela"}|{"LC": "espanhol"}|{"CN": "BAEEEBCBCADABDEDDBEDDDDDDDEDDDDCDDEDDEDDECDCD", "CH": "EABBBADDAADAACDBAAECBDECCBECDEDCABDBACEAEBCDD", "LC": "ADCEBEEEDAAAACCDBCABCCADBEAEDBCDBCEEDDCCBADEB", "MT": "CDDEDDABEAADECBBEBCCDBBCDCCDDDCDDEBBDDBBBBDDD"}|{"CN": "516.7", "CH": "622.9", "LC": "550.3", "MT": "618.3"}
2010|200000000006|1a_aplicacao|{"LC": "azul", "MT": "azul"}|{"LC": "ingles"}|{"LC": "EADCDCEEBCAEDEEDBCACCCEBEEBCAAADBCDEDDDBABDDB", "MT": "CEEBBDACCABBEBBACDCAADAECEDDDCCDBDBBCBDABEDDE"}|{"LC": "635", "MT": "868.3"}
2010|200000000009|1a_aplicacao|{"CN": "azul", "CH": "azul"}|{}|{"CN": "BCEECBADADDBEECEDACEDECEBACAEACACADBCECCADEAC", "CH": "CBACDCADDABECCDBEEDCBEBCDDCEDBBDEDDCACDEACEDB"}|{"CN": "383.4", "CH": "488.9"}
2010|200000000622|reaplicacao|{"CN": "amarela", "CH": "amarela"}|{}|{"CN": "CDDCBBADCAECEAECAADABEEADAEBACDBCDAADABCBAEEC", "CH": "DBABBBBEDDAEDCCAEEAAABAEBAAABEDEBBACBACBDBCED"}|{"CN": "601.2", "CH": "568.2"}
2010|200000000760|reaplicacao|{"CN": "branca", "CH": "branca"}|{}|{"CN": "ACACCDABDEBDABCCEEEEABACDCEACDBCAEDBCAECDBECB", "CH": "ABBBAECACDAAAAAACEBBEBEABBAEABACADABCEDBCCDAB"}|{"CN": "489.6", "CH": "438.7"}
2010|200000000798|reaplicacao|{"CN": "rosa", "CH": "rosa"}|{}|{"CN": "EAACDCADCABDEDEAADBCBEACD.*DBCCADCAEBDDCBCDEA", "CH": "AADBBBACAECDCBEAADCCCEEABAEBACBBCBBACDEBCBCDE"}|{"CN": "464.7", "CH": "620.7"}
2010|200000002355|reaplicacao|{"CN": "azul", "CH": "azul"}|{}|{"CN": "DABBCDABCAECCCECCABDBECEBADACBADADDCCAACBEEDD", "CH": "BDAABEABDACCEACEBAAEEDEEBAABBEACAACDDEDBDEECA"}|{"CN": "506.7", "CH": "580.2"}
2011|300000004093|1a_aplicacao|{"CN": "amarela", "CH": "amarela"}|{}|{"CN": "EDBCEDEABCCACCEABDACECBDBADBDEABECEBEDDEECCDE", "CH": "DAACBCEDBBAEDAEEACDACEBEDAAAEEACBDCEDDAADEDCE"}|{"CN": "397", "CH": "350.5"}
2011|300000008191|1a_aplicacao|{"CN": "rosa", "CH": "rosa"}|{}|{"CN": "CEADEECACCEBBDCCCEEECCBCBCEDCACCBCBABDCCCDCDD", "CH": "BAEAAEABAABDDBBEDECCABDEECEBAADAACDEDCBBCDBEE"}|{"CN": "459.4", "CH": "467.7"}
2011|300000862321|1a_aplicacao|{"LC": "rosa", "MT": "rosa"}|{"LC": "ingles"}|{"LC": "DEEDBDCADDDECEECAABCDADDCCCABBACBDEDACB*AAEEE", "MT": "CEABCCECEBCEEEEDDAADACBEDDBBDCCADDCCCCD.CCCCA"}|{"LC": "624.5", "MT": "801.6"}
2011|300000866074|1a_aplicacao|{"CN": "azul", "CH": "azul", "LC": "azul", "MT": "azul"}|{"LC": "espanhol"}|{"CN": "DCEADDBBDACAEABEBBAEBEEEDAACEDEDABCCDAEBCAECA", "CH": "EDECAABECBDAACACECDBBEAECACDCEAEADEADBCDAABBA", "LC": "CBCCADDEBDADCCEABBECACCBDACBEABAABBCDCAADCCEE", "MT": "EEBDEBBCADAEBBCEEECDDDCACBDDDEABCDCECCBCBACDD"}|{"CN": "590.9", "CH": "563.1", "LC": "574.4", "MT": "685.1"}
2011|300000866654|1a_aplicacao|{"LC": "amarela", "MT": "amarela"}|{"LC": "ingles"}|{"LC": "EEDBDEDDDACDEBDEDAACDBCAEBAECCEADDADBCBACBBEE", "MT": "BAEEECCAAEBCBECCBAEDBDBEADDDBDCBBBADCAECCCDED"}|{"LC": "661.5", "MT": "784"}
2011|300000868207|1a_aplicacao|{"CN": "branca", "CH": "branca"}|{}|{"CN": "CAEBBAEBCBEEDAEBBEDDABAAACACBDECABDCEBEADCABD", "CH": "EEDD.ADEAAABEAADCCECEBDA*EBEEAACABBEBADEBECCC"}|{"CN": "355.8", "CH": "432.1"}
2011|300000873329|1a_aplicacao|{"LC": "cinza", "MT": "cinza"}|{"LC": "espanhol"}|{"LC": "DDBACDEDAEEDACACDEBACACDCDDEEAABCBAACADBCECEE", "MT": "DBBEEBCAAAAECBBADCEBBDEBEACBADEBABCADBEBDBCDA"}|{"LC": "551.6", "MT": "496.2"}
2012|400000000002|1a_aplicacao|{"CN": "azul", "CH": "azul", "LC": "cinza", "MT": "cinza"}|{"LC": "espanhol"}|{"CN": "AECBEDDBBCEBBDABEAAEEDCCEECBEBCDAECCBCDDECBEA", "CH": "DABBAADDBEBEDAEDDBBBBBDBDEDDEEABBCBADECECACAE", "LC": "ADEEBAAABEBDDBEAEEDCCDBCAACADDBAABBDEDACDADAE", "MT": "EABACCCDCADAEDDBDACBDABDCBCECDBACBDADABBECEBE"}|{"CN": "537.7", "CH": "552.2", "LC": "532.6", "MT": "468.3"}
2012|400000000004|1a_aplicacao|{"CN": "branca", "CH": "branca", "LC": "azul", "MT": "azul"}|{"LC": "espanhol"}|{"CN": "EBDCEBDEABEBBDBDCCEECADEDEBDEBDEEAEEBCACEEDEC", "CH": "AADEEAEDEBAEEBABABCDCCDDAAAAABCABEECBECAEBECA", "LC": "ADBDCAACABDBEAAEBEEBABADDCBADEDDBCCEDBDBDADAC", "MT": "AEDBEECBADECEABECCEBDDCCDCADACABAEBDCBBEBC*DE"}|{"CN": "459", "CH": "557.7", "LC": "545", "MT": "565.3"}
2012|400000000008|1a_aplicacao|{"CN": "rosa", "CH": "rosa"}|{}|{"CN": "CDAEEABCAEDAEBDCBDEABEBDDDACBCEACBDBEACBDCEAD", "CH": "CBBCDCDAEECAADBDEBABECAEDEAEEDECACBCBAADAEDCD"}|{"CN": "522.8", "CH": "633.6"}
2012|400000000010|1a_aplicacao|{"LC": "rosa", "MT": "rosa"}|{"LC": "ingles"}|{"LC": "EDDAEACEAACAEBBBAEBEADDCDDEEDEACEDCAEDAEAEDDD", "MT": "CBBECABAEABEDAECEAABBADCDCBBDEBBABDAAEADDBBED"}|{"LC": "552.4", "MT": "620.7"}
2012|400000000011|1a_aplicacao|{"CN": "amarela", "CH": "amarela"}|{}|{"CN": "CCECCCBACDACEABEEDBEAECACDABACBBDCDBEBDBDDCEE", "CH": "CEBDEACEAABDABCDBBEDCCCEBACAADABDCBDCAAEEBCAA"}|{"CN": "412.1", "CH": "528.2"}
2012|400000000014|1a_aplicacao|{"LC": "amarela", "MT": "amarela"}|{"LC": "espanhol"}|{"LC": "DEAADBBBEEEDEEACDCBADAADEBCAAEBCACADDBBCDABCA", "MT": "CBDCADBBECBCACDEBBEBDCCDBCADCDAACBECBBDBECDDD"}|{"LC": "470.7", "MT": "366"}
2012|400000014799|1a_aplicacao|{"CN": null, "CH": null}|{}|{"CN": "EEDCAECCEACEECBBDCEAECADCEEDBEBDBDBACDAACACAC", "CH": "ADCCDAEBABCCEAAEBBDEBADCAABACCDBABEADABDBABCC"}|{"CN": "610.3", "CH": "594.8"}
2012|400000016564|1a_aplicacao|{"LC": null, "MT": null}|{"LC": "espanhol"}|{"LC": "DBEECACCEEDADBBCDEAEABADDEADDBBDCECBEAAADACDB", "MT": "CECEAEEEBADAEAEAEEBDCEEEEDAEBCAADCEADEAEEAAEB"}|{"LC": "437.5", "MT": "382.3"}
2013|130005702868|1a_aplicacao|{"CN": "rosa", "CH": "rosa", "LC": "azul", "MT": "azul"}|{"LC": "ingles"}|{"CN": "ADAACCBBBEAABBDCDEECEABBEDEACEEAAECBEEDEDDABD", "CH": "ADDCBBBCBDBDDEDADADCEDCCCCAEEABEEBAEBBECBCBDD", "LC": "DCCCECAADCEEADBEAACECABCEDCCDECEDBCECEDEBCBBE", "MT": "BEBCBCDECEEAEBCBEBBDDDCDDBCAEABBDBEECDCEBCDCE"}|{"CN": "474.9", "CH": "429.3", "LC": "520.2", "MT": "530.2"}
2013|130005702869|1a_aplicacao|{"CN": "branca", "CH": "branca"}|{}|{"CN": "EDBBAABDACCADBAEAECDACCEECAECCDEBCBEBDDAABDBC", "CH": "ACEBEBDEADCCEBAEBADAEAEAEEBAEACAAEBCCACED.CBC"}|{"CN": "426.9", "CH": "495"}
2013|130005702870|1a_aplicacao|{"CN": "azul", "CH": "azul", "LC": "rosa", "MT": "rosa"}|{"LC": "ingles"}|{"CN": "ACACBBEDBDAECBCBEDEDAADDBDABEABAAECDBADBEDABC", "CH": "EADEDAEBBDECECCCEDDBDEAEDCDBDBEBBBDDACDADAACE", "LC": "DCBEEEDACCBECADEECCABCDAABDBEABAECDDBEEAAEBBC", "MT": "EABCBDAECDEBDACEACBADBCAEBDACEECDBBDACEDABCBC"}|{"CN": "387.9", "CH": "443.5", "LC": "422.4", "MT": "386.3"}
2013|130005702872|1a_aplicacao|{"LC": "cinza", "MT": "cinza"}|{"LC": "espanhol"}|{"LC": "CDBBBCEACCBECABCBBDCDCAAADECAADCADECECCCAECCE", "MT": "CBABADCBBBADDBEAEEEEBADBBBBDEDBDDDCADDCBCEEDE"}|{"LC": "519.3", "MT": "526.8"}
2013|130005702874|1a_aplicacao|{"CN": "amarela", "CH": "amarela"}|{}|{"CN": "EABDBEBBCBEEDCDBACBACACCEBACBABCADBCBADCBCADA", "CH": "BAEABDDEACACEBDEAEBBDBEAEBEAEDACEDBABDDDDABCD"}|{"CN": "437", "CH": "516.2"}
2013|130005702876|1a_aplicacao|{"LC": "amarela", "MT": "amarela"}|{"LC": "espanhol"}|{"LC": "DACEAEBAC.ECDCADACACAEBDDDDACBCABEABECECEEACB", "MT": "BACCBCBBACDEADCBADCEAECCEECBDADAEACBECDACCAEC"}|{"LC": "411.1", "MT": "525.2"}
2013|130005735764|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "CEBCEBBBCCCEDDACBCCCDADBCAEACBEEEEEDCEBEBEBCB", "CH": "EBECDEEEACBCEBDDBBDDCBEBCBBDEABEBEBCCAACACCAA", "LC": "ACDCDAEAAEBAAEBABBEBBDAAADEBDCBCDCBEEACEAEECE", "MT": "DAAAEEDEABBDCAEAEEBBBADCCCBBABBEDCEBECBCDACBE"}|{"CN": "559.7", "CH": "562", "LC": "541.5", "MT": "426.6"}
2014|140000000001|1a_aplicacao|{"CN": "azul", "CH": "azul", "LC": "amarela", "MT": "amarela"}|{"LC": "ingles"}|{"CN": "EABDEADABDECBDEEADEDBCEBDEABEADCDCDBBEADBADEC", "CH": "BCBDAAADCAAEEBACACCAAEBAAEBEBCAEBCADBEAACCDAA", "LC": "CADCCBCBCDCBDBCEBDEBCAAEACCDBDEAABBEABAEBBBAE", "MT": "ABAAECBBCABECDBBECAEDEADDAEACCABCDCBACEADBBDA"}|{"CN": "536.9", "CH": "570.2", "LC": "576.1", "MT": "478.3"}
2014|140000000003|1a_aplicacao|{"CN": "rosa", "CH": "rosa"}|{}|{"CN": "BADBCEDCBEBDEDECCBBEAAAADAEDDCEDEDCDDCBCDBDEC", "CH": "ACCDEAABBACBABCEDCAAEDEADECCAEDECBBACCBABBCCE"}|{"CN": "575.9", "CH": "634.7"}
2014|140000000004|1a_aplicacao|{"CN": "amarela", "CH": "amarela", "LC": "rosa", "MT": "rosa"}|{"LC": "espanhol"}|{"CN": "DBDACEADCEECBCBDCBDDECEECCABCBECBCECACABCEDCC", "CH": "AABEDCEBACADDCECEDAACEEEDAABBDBCEDADDEBDBAAEC", "LC": "DABADCECCCAEDCCEDABCAECABDCBCBEEBEACDBEBDECCD", "MT": "DCECCCCEADBBCCDCABADCDCDDCADDCECADACDCAEBBDEB"}|{"CN": "482.6", "CH": "475.8", "LC": "499.7", "MT": "381.3"}
2014|140000000006|1a_aplicacao|{"LC": "cinza", "MT": "cinza"}|{"LC": "ingles"}|{"LC": "BAEDDBAADEACEDEABEBCBAEBBCCAEDCBEAACDDADCDCEC", "MT": "CACCDEBBCACBBDBCDAAADEBCABDCACBAAAABBBEDACCBB"}|{"LC": "538.7", "MT": "489.3"}
2014|140000000010|1a_aplicacao|{"CN": "branca", "CH": "branca"}|{}|{"CN": "EBCCCCCDDEAADCECADBBCBCDAACCBEBAAEEEABDEAEEBE", "CH": "BDECECBCCECAEBBEBEBAABAAECEDBBAEDECDADBBEAACE"}|{"CN": "506.8", "CH": "650.9"}
2014|140000000012|1a_aplicacao|{"LC": "azul", "MT": "azul"}|{"LC": "espanhol"}|{"LC": "ABABCBDBCEBBBDCDBCCADCDAACEBDCCCCEDAEDCBDBDDB", "MT": "EBEDCCAADEABCBDECCDBCDBADCBBAEDCEEDCAECDAACEE"}|{"LC": "549.1", "MT": "545"}
2014|140000008288|reaplicacao|{"LC": "cinza", "MT": "cinza"}|{"LC": "ingles"}|{"LC": "BCBAB99999BACBEACBDCCABAEAAABCCCDECDCECADAAEBCECBD", "MT": "CBDEAEBBCDBCDEADBCBADCBBCADEBADCABECBDEADEADC"}|{"LC": "476.9", "MT": "469.4"}
2014|140000030277|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "DDCBCBAEDBCEDCECEAADBBECCCDCBDCECEEEBDABCEADA", "CH": "ACACEBDBCADAEDCBEAABBACECCCCACDABCBBDEBBECACE", "LC": "BCCCEEEDEECCDBDECEBECEEDEBCADECADEEADBDBCDCCA", "MT": "CECCDEBAEADCBDBCCBAADADDCBCABCCDACEEBDCCCEBCD"}|{"CN": "519.5", "CH": "519", "LC": "452.6", "MT": "570.2"}
2015|150000000164|1a_aplicacao|{"CN": "amarela", "CH": "amarela"}|{}|{"CN": "ADEEDCDCDDDCCCCEBECEEABCBDDDBCDCBCCCACDCEAEDD", "CH": "BADCCBBDCACBEEDDDCBCABCEACDCCBCEAADDDAECEBADC"}|{"CN": "452.2", "CH": "624.5"}
2015|150000000376|1a_aplicacao|{"CN": "azul", "CH": "azul", "LC": "rosa", "MT": "rosa"}|{"LC": "espanhol"}|{"CN": "DACCBCABEDDCBABBBDCDCDEBDCECABCBEACEEDBBEBAED", "CH": "CEAEADACEADEDBDACBBEEEEEBADCEBCBACBBDDADCCBBD", "LC": "99999DAABDBDEDBDCDAC*BCDDBEEAECCAABCDCCDBBCDEBEDAB", "MT": "DCEDAACEBBDBEBEBCAACBEBDDACDCBEDDCCBADAADAACC"}|{"CN": "657.4", "CH": "705.3", "LC": "591.1", "MT": "732.3"}
2015|150000001161|1a_aplicacao|{"CN": "rosa", "CH": "rosa", "LC": "azul", "MT": "azul"}|{"LC": "ingles"}|{"CN": "DBCECECBDCCABADCDEBADABABDECECCEDBCADBBCEBCCA", "CH": "EEBEDEBECEADDEBCCABCECDECDDAEDBEEBDCECEBADCCB", "LC": "DEAAA99999EBDDDCBCDCEDEAEACCBCDCAEDCABCCEECCECCDCC", "MT": "CADEBECBDADAABBBCABABCBDBDEEBEDBABDCBADADBCEA"}|{"CN": "528.5", "CH": "531.1", "LC": "511.3", "MT": "566.5"}
2015|150000001219|1a_aplicacao|{"LC": "cinza", "MT": "cinza"}|{"LC": "espanhol"}|{"LC": "99999BAADABEDACEBADAECCECCDEEAACACCDCDABEEBBCECEBE", "MT": "EBCBBEACABDDACCDBCCBACAECBDEBCCBEDDCCDDBBDCAB"}|{"LC": "621.2", "MT": "732.4"}
2015|150000002510|1a_aplicacao|{"CN": "branca", "CH": "branca"}|{}|{"CN": "EAEDCCDBEAAEADBBBEBADDCABADCAAECDCCBBCACDCBAC", "CH": "CABBDEDABAEBCEBBCACACEBDABEDBDADCEEAACDECAEAD"}|{"CN": "652.1", "CH": "671.9"}
2015|150000002884|1a_aplicacao|{"LC": "amarela", "MT": "amarela"}|{"LC": "ingles"}|{"LC": "CBEAA99999BDEBECADEDBEAEAABEAEECEADEEEEDAEDDCDBACD", "MT": "ADBEBDCADDCEBBDADACDBDBEBEACDBBACDBDECCEAEBDC"}|{"LC": "579", "MT": "576.4"}
2015|150000009782|reaplicacao|{"CN": "rosa", "CH": "rosa", "LC": "amarela", "MT": "amarela"}|{"LC": "ingles"}|{"CN": "CEDADDDADEDEACEBAECABEEDCEBBEDADEACDCCCBDDADC", "CH": "CDABBADDEAACBBBEEDEEECCCDEDACDCDEBCCEACDECEEC", "LC": "ADBAA99999CEBAEAAAECADACBDBBAACCDDDDCECBCCCDCDDCBE", "MT": "ABDAECEDBAAEBBEBDCBBAEBECADCCBEBDEAACBACABCDA"}|{"CN": "474.2", "CH": "381", "LC": "442.1", "MT": "413.7"}
2015|150000010005|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "ingles"}|{"CN": "DBDBCEBEDCBECABBDADEDECADEDEDABECEBDBBCCBCEEA", "CH": "CBAABCEDCAECEEABCAEACABDEDDDBEEDACEEDEAECBCBE", "LC": "ADADB99999DCDDBEEADABCCDEAABDABB*BEECCCBDBDDABAEAE", "MT": "AAACDECCDBDBDBCEDCAAACADABDBEDDAACDDBBCADAECB"}|{"CN": "497.1", "CH": "503.1", "LC": "452.9", "MT": "460.9"}
2015|150000014860|reaplicacao|{"CN": "branca", "CH": "branca"}|{}|{"CN": "DEAECABBECCBDBECABACECDBCAEAACADEDBDCACCADAAC", "CH": "ABADDCDDCDCBDEEACDECABCADBBEDEDCBDCACAABBEEDA"}|{"CN": "427.3", "CH": "602.9"}
2015|150000015427|reaplicacao|{"CN": "amarela", "CH": "amarela"}|{}|{"CN": "ECCBDCEBBAECDACCCCDAABBADEBBEDECCCDCABCDAECDB", "CH": "EDADCDEEAABDCCAAACDCECEDEACCAECDADDBCCDABBADC"}|{"CN": "519.5", "CH": "568.8"}
2015|150000016886|reaplicacao|{"CN": "azul", "CH": "azul", "LC": "cinza", "MT": "cinza"}|{"LC": "espanhol"}|{"CN": "CAEEABAEEBDACBABCBDDDACEEAABDEDBECDBDEBBEDACD", "CH": "EAEEDCEAEEEDADDCBCACADCEEEAEBACAEBBADDADDCACC", "LC": "99999BECDEBDAACCCCCCEEACBADAABDABAACEBAEEBDDCCCEAA", "MT": "CEEABECDCAECCEBBECCBCEBBDBCBDCABDBCEBCCDBAADD"}|{"CN": "426", "CH": "553.9", "LC": "534.3", "MT": "505.7"}
2015|150000017404|reaplicacao|{"LC": "azul", "MT": "azul"}|{"LC": "espanhol"}|{"LC": "99999ECAABDDBCDCBEABDEBBECBEBABECACDCCEBAEDCDCABCE", "MT": "ECCADDBCCBEDDAEBBCDBCDAEDCAABACBADEDACB.CCABE"}|{"LC": "518.2", "MT": "547.2"}
2015|150000021355|reaplicacao|{"LC": "rosa", "MT": "rosa"}|{"LC": "espanhol"}|{"LC": "99999BDCBBABCDCDCCBEEADDBBBECABBCCEEBAADBEDCEABCEB", "MT": "DCACDCEDCDBCABCACBCADECEABABAABBACCE*ECADDDCC"}|{"LC": "543.1", "MT": "622.2"}
2016|160000000001|1a_aplicacao|{"CN": "rosa", "CH": "rosa", "LC": "rosa", "MT": "rosa"}|{"LC": "espanhol"}|{"CN": "ACBDDEACAECEABDBCABDEDDEBCBCACDACADCABECACDCA", "CH": "EDEDDDACDBEDDACABECCDDCECBEEEEAAAADAAABBEBCAD", "LC": "99999BCBCCAAACCABDCCABBCCEEABACCADBBCBDADACCCADADD", "MT": "EEEBCDCCCBCEBDCCABAABBCBBBDEACCDBECBBDECABDCA"}|{"CN": "576.6", "CH": "669.8", "LC": "610.1", "MT": "423.6"}
2016|160000000002|1a_aplicacao|{"LC": "azul", "MT": "azul"}|{"LC": "ingles"}|{"LC": "CEDEA99999DBBBBDABDADEADEADDCEECCAAAAABEACCABCABEB", "MT": "BBAAEBDEBDCCBBBDCBBCACCEBDDBAABADBBCBBCDDDCCB"}|{"LC": "637.4", "MT": "414.6"}
2016|160000000005|1a_aplicacao|{"LC": "cinza", "MT": "cinza"}|{"LC": "espanhol"}|{"LC": "99999CACDBDEBBACABCCBCBABCDEEDACCAADACECABCEBBAAEC", "MT": "CEEBDBCDDCCDCBBADEAEDCCDABDDABAECDEECECEDAABB"}|{"LC": "585.1", "MT": "708.1"}
2016|160000000007|1a_aplicacao|{"CN": "azul", "CH": "azul"}|{}|{"CN": "BCDBBCCDCCBADBDDABBEBDAEBDCCAEACDBEDBCACDEEEE", "CH": "ECBDCBDCCBBDDBEEADEDCECCABBCDEECDADBBDACEDDBA"}|{"CN": "734.3", "CH": "698.1"}
2016|160000112620|reaplicacao|{"CN": "branca", "CH": "branca"}|{}|{"CN": "EADDCEDACBCDCCDBEAADCACDACDECCBCCAEBEBBDBAEAD", "CH": "EACBDDCACADCBDBADDEECEDCDABDCCEBDEECACCEDCDAC"}|{"CN": "506.5", "CH": "534.6"}
