# Suite de Testes TRI ENEM
# Formato: ano|area|lingua|co_prova|respostas|nota_oficial

2019|MT|N/A|516|DDBBBBCDCCDCAECCBBECDAEBADCD..CABCCECAEBDBBDA|392
2020|CH|N/A|689|BCAECABCDCEBDBBBDAABABACBCDDDBDDBABDAADACACBC|661.7
2020|CN|N/A|702|BCBDBDCCCDBDDBADEEACEEAECBECCDBCACDEBEECEBAAE|604.1
2020|LC|espanhol|693|99999CADDEDADBAABEAADAAAADCADAABDCCBEECAEECAACBBEB|595.3
2020|LC|ingles|692|DCEAB99999AADAECCEBCDDDCBABDDABBCEEBAEDDDADEBECEDB|624.2
2020|MT|N/A|698|EBEBDEDAECBADCADDABACAEDBEEEAEADCCBCEACDACEBB|711.3
2021|CH|N/A|881|BBCCECEABCEABADDAAEECBEBADADAAABABBABBACCCBBB|574.6
2021|CN|N/A|912|DCBCCBDBCCCCCCDDCDCCCACCABCCECCCCAADCCCBBCADE|505.9
2021|LC|espanhol|892|99999BADDEAEBACADADDAEABCEECDDBBAEADEDEABADBBAAECE|472.6
2021|LC|ingles|890|ABBCA99999CDECCCBADCDBCEAEBBAAEADEEADDACAEDDABCEBD|638.9
2021|MT|N/A|901|CDCCBCCCDCCCCBEACEECAEABECCCDCBBCABACDAEDCCEC|461.5
2022|CH|N/A|1056|DBDABCADADECACBDCCEDACCCECDDABDCEADABCBCBAEAB|546
2022|CN|N/A|1087|DCDCEBADDABEDBCBEAEACCDDECEEBECBECAAECDDDDBCE|421.1
2022|LC|espanhol|1066|ABEABADCCADCAAAACDADDCECBAAACADABDEBCBCAAACEB|498.8
2022|LC|ingles|1068|DBEDBEEEDAADCACCEDADBDBACACDEADBACEBEDAACBCAE|415.6
2022|MT|N/A|1078|BDEBACECBCAEBABEDBABDACBCABCDEDEADBAABCBEACCD|565.3
2023|CH|N/A|1193|ABDEADAADCDABDCADAEABCDDCBAADCCBEBCEBEBDBEAED|498.9
2023|CN|N/A|1221|DBEBDCECCBCEBBBBDBABDDBBAABCBACDBACECCBAADEBB|502
2023|LC|espanhol|1204|ACEBDCABAACAEBAECEBBBAAECBBDEADCAECCCEDDABEED|475.6
2023|LC|ingles|1202|ADBDADAEEEACAABBACADCAEBBAAEBBCDEBBDDADDCADAA|507.2
2023|MT|N/A|1211|CEAEACCCDABCDAACEDDBAAEBABDDEEBDAECABDBCBCADE|363.2
2024|CH|N/A|1383|BEABBCDABCDBAEEBDDABCCDAADDABACDDAB..........|377.8
2024|CN|N/A|1420|CAABADDBBBACACACDEABDBABDDCCBACDCCBAACCABCBAC|436.8
2024|LC|espanhol|1395|BCADBCDCEDBDDBDDCDBCBB*BBDEAEEBCDCABBDDAAECEE|423.4
2024|LC|ingles|1396|AACEACADECBCDAEEBEDCBCBEDDCDEAEDEBDABDCECDDDB|605.5
2024|MT|N/A|1408|CBDCCADBBECCBADEACCBDCACECDDABBDBADBAAEDBCCAB|427.1
